144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
144,144,144,80
