0.2975398028976494,0.099732975275228,0.8239619429097573
0.30459596405940104,0.1088634575071778,0.7887352123519544
-0.7058840371989563,-0.3501543823686875,-0.70969427140195
0.317283133434469,-0.7665165398118703,-0.6273719865126653
-0.025547186409934756,0.8829730040621956,-0.4060963474179289
-0.5036325702048351,0.3179245682486331,0.8069221976681543
-0.9114461730964768,-0.40356203505250304,0.30409160841770283
0.37279830107998524,0.926087042675129,0.1362919161886098
0.03768957991761981,-0.8488080880412722,0.5967029507895923
0.927923826923636,-0.031041077314148114,-0.2735833469821257
0.8622925872467543,0.5867543646587396,-0.08696570687324402
0.8967231486538926,-0.5266879037239623,0.13444062386832928
-0.49279430708280203,0.5846413116811252,-0.7337828127347021
-0.18664718584719672,-0.8624828538224973,-0.5273302739357043
0.6686625144246187,0.1464554728151701,-0.7713654262045072
0.32143810342081014,0.8133780949403384,0.5930615068941069
0.6944855944698825,-0.22039369785272353,0.711801698041267
0.6525982822025199,-0.5699705601172164,-0.02459671138628017
-0.2547288877845195,-0.3371049609703021,-0.9295180022205
-0.4144700473231583,0.300566363708168,-0.7685493726218404
0.30399547551573336,-0.24151913136990316,-0.8323805560962712
0.17176537065827188,-0.951866372968026,0.19681134291352292
-0.7731038972799712,-0.07202690943469203,0.614076886021202
-0.20790733910205406,-1.0,-0.07303805945149063
-0.22205205889644541,-0.4332895020028778,0.8693282478899658
-0.9055818060433414,-0.4214061685873627,-0.24746701693971496
-0.7811320150539711,0.6104350882772192,0.0660894358989885
0.2558315771921483,0.44043180969240503,-0.8997798648998527
0.883957604454595,0.2631904949207367,0.3268994230337762
-0.20137536081683605,0.7313175308684811,0.7770541524476836
-0.545480274749155,-0.7086470406613209,0.6075172679632904
0.5019943991742061,0.7769922827443176,-0.4054028005716969
-0.4354722892336452,0.8271919335625244,0.28167818154943236
-0.9043198296028933,0.32854142846177625,-0.31854203859686203
